tom_dimension,dim_rank,age_mid,model,family,tier,macc,subgroup,observed,pred_devage,pred_overall
First-Order False Belief,4,4.5,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),0.6923076923076923,0.9335979006618408,0.9101796407185628
First-Order False Belief,4,4.5,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.9562470379126033,0.9401197604790419
First-Order False Belief,4,4.5,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),0.8461538461538461,0.8073816522892243,0.7544910179640718
First-Order False Belief,4,4.5,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),0.9230769230769231,0.9695884399781515,0.9580838323353293
First-Order False Belief,4,4.5,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),1,0.9517586325321916,0.9341317365269461
First-Order False Belief,4,4.5,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),0.8461538461538461,0.9243928916176637,0.8982035928143712
First-Order False Belief,4,4.5,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.9562470379125925,0.9401197604790419
First-Order False Belief,4,4.5,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),1,0.9243928916176615,0.8982035928143712
First-Order False Belief,4,4.5,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),1,0.9381692048438887,0.9161676646706587
First-Order False Belief,4,5.5,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999801946043,1
First-Order False Belief,4,5.5,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.9648414133117972,0.9580838323353293
First-Order False Belief,4,5.5,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9749696448488647,0.9700598802395209
First-Order False Belief,4,5.5,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9950272879837372,0.9940119760479041
First-Order False Belief,4,5.5,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9950272879837375,0.9940119760479041
First-Order False Belief,4,5.5,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9950272879837371,0.9940119760479041
First-Order False Belief,4,5.5,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9950272879837375,0.9940119760479041
First-Order False Belief,4,5.5,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9950272879837377,0.9940119760479041
First-Order False Belief,4,5.5,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9749696448488628,0.9700598802395209
First-Order False Belief,4,5.5,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),0.5,0.9495259229708768,0.9401197604790419
First-Order False Belief,4,5.5,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),0.75,0.918456869156785,0.9041916167664671
First-Order False Belief,4,5.5,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.9699137724889694,0.9640718562874252
First-Order False Belief,4,5.5,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),0.75,0.6973671304173799,0.6646706586826348
First-Order False Belief,4,5.5,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),0.75,0.81082492870314,0.7844311377245509
First-Order False Belief,4,5.5,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0,0.32958791692119854,0.30538922155688625
First-Order False Belief,4,5.5,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9546474368924198,0.9461077844311377
First-Order False Belief,4,5.5,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.75,0.48693745727225435,0.4550898203592814
First-Order False Belief,4,5.5,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),0.5,0.7319782537496933,0.7005988023952096
First-Order False Belief,4,5.5,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.9749696448488622,0.9700598802395209
First-Order False Belief,4,5.5,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),1,0.9236752397931166,0.9101796407185628
First-Order False Belief,4,5.5,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.9495259229708805,0.9401197604790419
First-Order False Belief,4,5.5,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),1,0.7829823906291336,0.7544910179640718
First-Order False Belief,4,5.5,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9648414133117995,0.9580838323353293
First-Order False Belief,4,5.5,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),1,0.9443881288795598,0.9341317365269461
First-Order False Belief,4,5.5,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),1,0.9132225541451106,0.8982035928143712
First-Order False Belief,4,5.5,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.949525922970868,0.9401197604790419
First-Order False Belief,4,5.5,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),1,0.913222554145108,0.8982035928143712
First-Order False Belief,4,5.5,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),0.75,0.9288776079147993,0.9161676646706587
Hidden Emotion (Appearance vs. Reality),6,5,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999804005847,1
Hidden Emotion (Appearance vs. Reality),6,5,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.9655281415847466,0.9585798816568047
Hidden Emotion (Appearance vs. Reality),6,5,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9754532561503196,0.9704142011834319
Hidden Emotion (Appearance vs. Reality),6,5,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9951211850826039,0.9940828402366864
Hidden Emotion (Appearance vs. Reality),6,5,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9951211850826037,0.9940828402366864
Hidden Emotion (Appearance vs. Reality),6,5,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9951211850826033,0.9940828402366864
Hidden Emotion (Appearance vs. Reality),6,5,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9951211850826039,0.9940828402366864
Hidden Emotion (Appearance vs. Reality),6,5,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.995121185082604,0.9940828402366864
Hidden Emotion (Appearance vs. Reality),6,5,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9754532561503181,0.9704142011834319
Hidden Emotion (Appearance vs. Reality),6,5,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.8995552573506604,0.8816568047337278
Hidden Emotion (Appearance vs. Reality),6,5,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),1,0.8787550804660712,0.8579881656804734
Hidden Emotion (Appearance vs. Reality),6,5,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.97049826717628,0.9644970414201184
Hidden Emotion (Appearance vs. Reality),6,5,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),0,0.6872346992153564,0.650887573964497
Hidden Emotion (Appearance vs. Reality),6,5,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),0.3333333333333333,0.8203716726591805,0.7928994082840237
Hidden Emotion (Appearance vs. Reality),6,5,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0.3333333333333333,0.31210212223686135,0.28402366863905326
Hidden Emotion (Appearance vs. Reality),6,5,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9605429133417966,0.9526627218934911
Hidden Emotion (Appearance vs. Reality),6,5,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0,0.5408598897133993,0.5029585798816568
Hidden Emotion (Appearance vs. Reality),6,5,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),0.6666666666666666,0.7099501461003356,0.6745562130177515
Hidden Emotion (Appearance vs. Reality),6,5,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.9754532561503226,0.9704142011834319
Hidden Emotion (Appearance vs. Reality),6,5,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),1,0.9098678377981082,0.893491124260355
Hidden Emotion (Appearance vs. Reality),6,5,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.9505272874197274,0.9408284023668639
Hidden Emotion (Appearance vs. Reality),6,5,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),0.3333333333333333,0.8041536303611694,0.7751479289940828
Hidden Emotion (Appearance vs. Reality),6,5,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9605429133417868,0.9526627218934911
Hidden Emotion (Appearance vs. Reality),6,5,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),0.6666666666666666,0.9555426169441205,0.9467455621301775
Hidden Emotion (Appearance vs. Reality),6,5,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),1,0.9047188743292363,0.8875739644970414
Hidden Emotion (Appearance vs. Reality),6,5,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.9505272874197127,0.9408284023668639
Hidden Emotion (Appearance vs. Reality),6,5,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),1,0.9201216432689416,0.9053254437869822
Hidden Emotion (Appearance vs. Reality),6,5,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),1,0.9252264061410556,0.9112426035502958
Hidden Emotion (Appearance vs. Reality),6,7,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.999999974582246,1
Hidden Emotion (Appearance vs. Reality),6,7,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.955747579988979,0.9585798816568047
Hidden Emotion (Appearance vs. Reality),6,7,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9683965342056402,0.9704142011834319
Hidden Emotion (Appearance vs. Reality),6,7,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9936819966735525,0.9940828402366864
Hidden Emotion (Appearance vs. Reality),6,7,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9936819966735521,0.9940828402366864
Hidden Emotion (Appearance vs. Reality),6,7,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9936819966735516,0.9940828402366864
Hidden Emotion (Appearance vs. Reality),6,7,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9936819966735524,0.9940828402366864
Hidden Emotion (Appearance vs. Reality),6,7,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9936819966735526,0.9940828402366864
Hidden Emotion (Appearance vs. Reality),6,7,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9683965342056381,0.9704142011834319
Hidden Emotion (Appearance vs. Reality),6,7,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.8735086997715192,0.8816568047337278
Hidden Emotion (Appearance vs. Reality),6,7,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),0.7777777777777778,0.8482248264753192,0.8579881656804734
Hidden Emotion (Appearance vs. Reality),6,7,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.9620724661454403,0.9644970414201184
Hidden Emotion (Appearance vs. Reality),6,7,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),0.5555555555555556,0.6288472356497666,0.650887573964497
Hidden Emotion (Appearance vs. Reality),6,7,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),0.6666666666666666,0.7788400417857926,0.7928994082840237
Hidden Emotion (Appearance vs. Reality),6,7,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0.2222222222222222,0.25917553800190307,0.28402366863905326
Hidden Emotion (Appearance vs. Reality),6,7,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),0.8888888888888888,0.949422006626242,0.9526627218934911
Hidden Emotion (Appearance vs. Reality),6,7,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.3333333333333333,0.47598266564862757,0.5029585798816568
Hidden Emotion (Appearance vs. Reality),6,7,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),0.6666666666666666,0.6536661964649088,0.6745562130177515
Hidden Emotion (Appearance vs. Reality),6,7,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),0.8888888888888888,0.9683965342056441,0.9704142011834319
Hidden Emotion (Appearance vs. Reality),6,7,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),0.8888888888888888,0.8861570292143456,0.893491124260355
Hidden Emotion (Appearance vs. Reality),6,7,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.936769320200407,0.9408284023668639
Hidden Emotion (Appearance vs. Reality),6,7,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),0.6666666666666666,0.7599693783598999,0.7751479289940828
Hidden Emotion (Appearance vs. Reality),6,7,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9494220066262294,0.9526627218934911
Hidden Emotion (Appearance vs. Reality),6,7,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),0.8888888888888888,0.9430958766204123,0.9467455621301775
Hidden Emotion (Appearance vs. Reality),6,7,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),1,0.8798324365557973,0.8875739644970414
Hidden Emotion (Appearance vs. Reality),6,7,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.9367693202003885,0.9408284023668639
Hidden Emotion (Appearance vs. Reality),6,7,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),1,0.8988082758079429,0.9053254437869822
Hidden Emotion (Appearance vs. Reality),6,7,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),1,0.9051346755612021,0.9112426035502958
Hidden Emotion (Appearance vs. Reality),6,8,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999710542905,1
Hidden Emotion (Appearance vs. Reality),6,8,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.9499130373835396,0.9585798816568047
Hidden Emotion (Appearance vs. Reality),6,8,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9641671902856166,0.9704142011834319
Hidden Emotion (Appearance vs. Reality),6,8,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9928113688677341,0.9940828402366864
Hidden Emotion (Appearance vs. Reality),6,8,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9928113688677337,0.9940828402366864
Hidden Emotion (Appearance vs. Reality),6,8,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9928113688677331,0.9940828402366864
Hidden Emotion (Appearance vs. Reality),6,8,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.992811368867734,0.9940828402366864
Hidden Emotion (Appearance vs. Reality),6,8,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9928113688677342,0.9940828402366864
Hidden Emotion (Appearance vs. Reality),6,8,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9641671902856143,0.9704142011834319
Hidden Emotion (Appearance vs. Reality),6,8,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.8584372458268534,0.8816568047337278
Hidden Emotion (Appearance vs. Reality),6,8,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),1,0.8307245967727633,0.8579881656804734
Hidden Emotion (Appearance vs. Reality),6,8,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.9570343511916911,0.9644970414201184
Hidden Emotion (Appearance vs. Reality),6,8,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),1,0.5980389109417786,0.650887573964497
Hidden Emotion (Appearance vs. Reality),6,8,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),1,0.7556442178227448,0.7928994082840237
Hidden Emotion (Appearance vs. Reality),6,8,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0,0.23501044753778275,0.28402366863905326
Hidden Emotion (Appearance vs. Reality),6,8,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9428033681144325,0.9526627218934911
Hidden Emotion (Appearance vs. Reality),6,8,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0,0.4437102789554482,0.5029585798816568
Hidden Emotion (Appearance vs. Reality),6,8,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),1,0.6236851868845426,0.6745562130177515
Hidden Emotion (Appearance vs. Reality),6,8,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.9641671902856209,0.9704142011834319
Hidden Emotion (Appearance vs. Reality),6,8,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),1,0.8723724315576435,0.893491124260355
Hidden Emotion (Appearance vs. Reality),6,8,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.9286194336998823,0.9408284023668639
Hidden Emotion (Appearance vs. Reality),6,8,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),1,0.7354665882902848,0.7751479289940828
Hidden Emotion (Appearance vs. Reality),6,8,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9428033681144184,0.9526627218934911
Hidden Emotion (Appearance vs. Reality),6,8,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),1,0.9357054613361476,0.9467455621301775
Hidden Emotion (Appearance vs. Reality),6,8,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),1,0.865398351491299,0.8875739644970414
Hidden Emotion (Appearance vs. Reality),6,8,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.9286194336998616,0.9408284023668639
Hidden Emotion (Appearance vs. Reality),6,8,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),1,0.8863590987267327,0.9053254437869822
Hidden Emotion (Appearance vs. Reality),6,8,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),1,0.89337147453078,0.9112426035502958
Hidden Emotion (Appearance vs. Reality),6,9,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999670366587,1
Hidden Emotion (Appearance vs. Reality),6,9,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.9433548214675238,0.9585798816568047
Hidden Emotion (Appearance vs. Reality),6,9,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9593955848977771,0.9704142011834319
Hidden Emotion (Appearance vs. Reality),6,9,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9918217550037979,0.9940828402366864
Hidden Emotion (Appearance vs. Reality),6,9,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9918217550037973,0.9940828402366864
Hidden Emotion (Appearance vs. Reality),6,9,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9918217550037967,0.9940828402366864
Hidden Emotion (Appearance vs. Reality),6,9,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9918217550037978,0.9940828402366864
Hidden Emotion (Appearance vs. Reality),6,9,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.991821755003798,0.9940828402366864
Hidden Emotion (Appearance vs. Reality),6,9,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9593955848977744,0.9704142011834319
Hidden Emotion (Appearance vs. Reality),6,9,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.8418950595904384,0.8816568047337278
Hidden Emotion (Appearance vs. Reality),6,9,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),1,0.8116545814131362,0.8579881656804734
Hidden Emotion (Appearance vs. Reality),6,9,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.9513608312882087,0.9644970414201184
Hidden Emotion (Appearance vs. Reality),6,9,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),0.5,0.5664364331333658,0.650887573964497
Hidden Emotion (Appearance vs. Reality),6,9,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),1,0.7308562719079589,0.7928994082840237
Hidden Emotion (Appearance vs. Reality),6,9,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0.5,0.21245232583539708,0.28402366863905326
Hidden Emotion (Appearance vs. Reality),6,9,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9353775664290331,0.9526627218934911
Hidden Emotion (Appearance vs. Reality),6,9,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.5,0.41190603121540137,0.5029585798816568
Hidden Emotion (Appearance vs. Reality),6,9,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),1,0.5927258856582277,0.6745562130177515
Hidden Emotion (Appearance vs. Reality),6,9,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.959395584897782,0.9704142011834319
Hidden Emotion (Appearance vs. Reality),6,9,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),1,0.8571877258164647,0.893491124260355
Hidden Emotion (Appearance vs. Reality),6,9,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.9195093559577078,0.9408284023668639
Hidden Emotion (Appearance vs. Reality),6,9,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),1,0.7094188975105742,0.7751479289940828
Hidden Emotion (Appearance vs. Reality),6,9,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9353775664290174,0.9526627218934911
Hidden Emotion (Appearance vs. Reality),6,9,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),1,0.9274290754189133,0.9467455621301775
Hidden Emotion (Appearance vs. Reality),6,9,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),1,0.8495270144608345,0.8875739644970414
Hidden Emotion (Appearance vs. Reality),6,9,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),1,0.9195093559576846,0.9408284023668639
Hidden Emotion (Appearance vs. Reality),6,9,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),0.5,0.8725954507843192,0.9053254437869822
Hidden Emotion (Appearance vs. Reality),6,9,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),1,0.8803424769844979,0.9112426035502958
Intention vs. Accident,5,4.5,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999817025168,1
Intention vs. Accident,5,4.5,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.9677210041424722,0.9585798816568047
Intention vs. Accident,5,4.5,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9770273063789854,0.9704142011834319
